time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.9550000000000001,5.916505623314542e-19,8.882718681395838e-21,1.000000000000013,0.005000753369281387,1.00000000000001,0.005000753369343518,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.806352716092805,0.1121472489035547,0.07649928163429875,0.1110999763421074,0.0755072086862955,1.332267629550188e-14,-2.775557561562891e-15,9.992007221626409e-15,1.77635683940025e-15,2.956263743668878e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.96,3.266422980160215e-19,4.896413030725081e-21,1.000000000000014,0.005000753369281347,1.00000000000001,0.005000753369325155,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928061,0.1121472489035641,0.07649928163430646,0.1110999763421074,0.0755072086862955,1.354472090042691e-14,-2.775557561562891e-15,9.992007221626409e-15,1.77635683940025e-15,2.087248762942114e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.965,1.800986775371828e-19,2.695619290390883e-21,1.000000000000014,0.005000753369281319,1.00000000000001,0.005000753369312193,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928073,0.1121472489035707,0.0764992816343119,0.1110999763421074,0.0755072086862955,1.376676550535194e-14,-2.775557561562891e-15,1.021405182655144e-14,1.998401444325282e-15,1.473112237451441e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.97,9.91729328448014e-20,1.482178555976396e-21,1.000000000000014,0.0050007533692813,1.00000000000001,0.005000753369303047,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035754,0.07649928163431574,0.1110999763421074,0.0755072086862955,1.376676550535194e-14,-2.886579864025407e-15,1.021405182655144e-14,2.442490654175344e-15,1.039279538025466e-12,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.975,5.45423148358318e-20,8.139856154797075e-22,1.000000000000014,0.005000753369281287,1.00000000000001,0.005000753369296599,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035787,0.07649928163431845,0.1110999763421074,0.0755072086862955,1.398881011027697e-14,-2.886579864025407e-15,1.043609643147647e-14,1.998401444325282e-15,7.329911750273709e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.98,2.996019788816844e-20,4.464981266439495e-22,1.000000000000014,0.005000753369281278,1.00000000000001,0.005000753369292053,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035811,0.07649928163432036,0.1110999763421074,0.0755072086862955,1.398881011027697e-14,-2.886579864025407e-15,1.043609643147647e-14,1.77635683940025e-15,5.16840558217353e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.985,1.643762649154606e-20,2.446366008648525e-22,1.000000000000014,0.005000753369281272,1.000000000000011,0.005000753369288849,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035827,0.07649928163432172,0.1110999763421074,0.0755072086862955,1.398881011027697e-14,-2.886579864025407e-15,1.06581410364015e-14,1.332267629550188e-15,3.643915205907367e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.99,9.008016440592358e-21,1.338856387062531e-22,1.000000000000014,0.005000753369281269,1.000000000000011,0.005000753369286593,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035839,0.07649928163432267,0.1110999763421074,0.0755072086862955,1.4210854715202e-14,-2.886579864025407e-15,1.06581410364015e-14,1.332267629550188e-15,2.569031952151919e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
0.995,4.930907805202304e-21,7.3192895545151e-23,1.000000000000014,0.005000753369281265,1.000000000000011,0.005000753369285005,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035847,0.07649928163432333,0.1110999763421074,0.0755072086862955,1.4210854715202e-14,-2.886579864025407e-15,1.06581410364015e-14,1.110223024625157e-15,1.811338651482867e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
1,2.696149529538879e-21,3.997031432477607e-23,1.000000000000014,0.005000753369281263,1.000000000000011,0.005000753369283887,0.8049556890550102,0.1129398839091624,0.07710367366654321,0.8063527160928081,0.1121472489035853,0.0764992816343238,0.1110999763421074,0.0755072086862955,1.4210854715202e-14,-2.886579864025407e-15,1.088018564132653e-14,1.110223024625157e-15,1.277592826242981e-13,0.9999999999999997,0.0001441302803303328,0.0001920024079132662
