time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.9550000000000001,4.26558518594342e-18,6.536486875781032e-20,0.9999999999999992,0.005002994836202712,1.000000000000001,0.005002994836272119,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.8063524532729616,0.1121456349700681,0.07649891692069487,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,-3.33066907387547e-15,3.294497898828544e-12,0.999999999999989,0.0005773165547051646,0.0007674752179542366
0.96,2.421727581905463e-18,3.705131821210875e-20,0.9999999999999992,0.005002994836202649,1.000000000000001,0.005002994836251649,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.8063524532729628,0.1121456349700786,0.07649891692070346,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,-3.552713678800501e-15,2.328146271268751e-12,0.999999999999992,0.0005773165547051646,0.0007674752179542366
0.965,1.373170542696015e-18,2.097650584671835e-20,0.9999999999999992,0.005002994836202605,1.000000000000001,0.005002994836237182,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.8063524532729639,0.112145634970086,0.07649891692070954,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,-3.33066907387547e-15,1.644444127569476e-12,0.9999999999999946,0.0005773165547051646,0.0007674752179542366
0.97,7.776590066254611e-19,1.186165721918664e-20,0.9999999999999994,0.005002994836202574,1.000000000000001,0.005002994836226965,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349700913,0.0764989169207138,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-2.997602166487923e-15,1.160927229103651e-12,0.999999999999996,0.0005773165547051646,0.0007674752179542366
0.975,4.39877934312768e-19,6.699656864565568e-21,0.9999999999999994,0.005002994836202553,1.000000000000001,0.005002994836219751,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.112145634970095,0.07649891692071685,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-3.33066907387547e-15,8.191705431786082e-13,0.999999999999997,0.0005773165547051646,0.0007674752179542366
0.98,2.485225448316704e-19,3.779781197471932e-21,0.9999999999999994,0.005002994836202537,1.000000000000001,0.005002994836214659,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349700976,0.07649891692071902,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-3.663735981263017e-15,5.777035419770041e-13,0.9999999999999978,0.0005773165547051646,0.0007674752179542366
0.985,1.40249769853765e-19,2.130096749604199e-21,0.9999999999999994,0.005002994836202528,1.000000000000001,0.005002994836211069,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349700994,0.07649891692072053,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-3.885780586188048e-15,4.07218461357536e-13,0.9999999999999981,0.0005773165547051646,0.0007674752179542366
0.99,7.905932264583867e-20,1.19911808350303e-21,0.9999999999999994,0.00500299483620252,1.000000000000001,0.005002994836208538,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349701007,0.07649891692072158,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-4.107825191113079e-15,2.868641254280202e-13,0.9999999999999986,0.0005773165547051646,0.0007674752179542366
0.995,4.451743388337315e-20,6.743193843925625e-22,0.9999999999999994,0.005002994836202515,1.000000000000001,0.005002994836206753,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349701016,0.07649891692072233,0.1110028124910758,0.07544252368785773,-5.551115123125783e-16,2.220446049250313e-16,8.881784197001252e-16,-4.218847493575595e-15,2.019490065274239e-13,0.9999999999999989,0.0005773165547051646,0.0007674752179542366
1,2.504058764335365e-20,3.788098459219673e-22,0.9999999999999992,0.005002994836202511,1.000000000000001,0.005002994836205496,0.8051133697450854,0.1128434575871915,0.07704017783152062,0.806352453272965,0.1121456349701022,0.07649891692072286,0.1110028124910758,0.07544252368785773,-7.771561172376096e-16,2.220446049250313e-16,8.881784197001252e-16,-4.218847493575595e-15,1.42062246994332e-13,0.9999999999999989,0.0005773165547051646,0.0007674752179542366
