time_s,st_number_fraction,th_number_fraction,full_number_fraction,st_energy_fraction,th_energy_fraction,full_energy_fraction,split_e_heat_fraction,split_D_heat_fraction,split_T_heat_fraction,full_e_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,heat_delta_e_fraction,heat_delta_D_fraction,heat_delta_T_fraction,internal_transfer_number_fraction,internal_transfer_energy_fraction,internal_transfer_number_residual,internal_transfer_energy_residual,split_number_residual,split_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,th_maxwellian_half_L1,th_maxwellian_relative_entropy
0.865,7.097783490495072e-09,0.9999999929022158,0.9999999999999992,1.369934240988388e-10,0.005011661339984749,0.005011661476978174,0.8063514440124079,0.1121392738171559,0.07649762069345897,0.8063514440124057,0.112139273817156,0.07649762069345924,2.194331242909843e-15,-1.010547282919007e-16,-2.598550156077446e-16,0.9999999929022159,0.008353906524141058,0,1.804548719498226e-18,-7.771561172376096e-16,8.881784197001252e-16,-7.771561172376096e-16,-9.992007221626409e-16,1.405984042441091e-17,1.123015707942237e-09,5.837634702535451e-17
0.87,5.151397029287001e-09,0.9999999948486021,0.9999999999999991,9.91592719351595e-11,0.005011661345209848,0.00501166144436912,0.8063514440147169,0.1121392738338515,0.07649762070706355,0.8063514440147145,0.1121392738338516,0.07649762070706381,2.540804597053503e-15,-5.774555902394324e-17,-2.598550156077446e-16,0.9999999948486022,0.00835390653672604,0,1.804548719498226e-18,-7.771561172376096e-16,1.110223024625157e-15,-8.881784197001252e-16,-9.992007221626409e-16,3.460049373535639e-17,8.199854899697492e-10,4.100832145337347e-17
0.875,3.73515149801552e-09,0.9999999962648478,0.9999999999999991,7.17105336223822e-11,0.005011661348989145,0.005011661420699678,0.8063514440163883,0.1121392738459705,0.07649762071694281,0.8063514440163856,0.1121392738459705,0.07649762071694306,2.656295715101389e-15,-4.330916926795743e-17,-2.598550156077446e-16,0.9999999962648478,0.008353906545875669,0,1.804548719498226e-18,-7.771561172376096e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.110223024625157e-15,1.785271242619078e-17,5.980905412994087e-10,-4.8494763282432e-17
0.88,2.705728592067008e-09,0.9999999972942706,0.9999999999999991,5.181546841817795e-11,0.005011661351719857,0.005011661403535326,0.8063514440175968,0.1121392738547591,0.07649762072410994,0.8063514440175941,0.1121392738547592,0.0764976207241102,2.771786833149276e-15,-5.774555902394324e-17,-2.598550156077446e-16,0.9999999972942706,0.00835390655252091,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.110223024625157e-15,1.376364744118915e-17,4.357937503447056e-10,-3.079750973081818e-17
0.885,1.95823416503607e-09,0.999999998041765,0.9999999999999991,3.740875906394293e-11,0.005011661353690928,0.005011661391099687,0.8063514440184703,0.1121392738611267,0.0764976207293047,0.8063514440184674,0.1121392738611268,0.07649762072930495,2.887277951197162e-15,-5.774555902394324e-17,-2.454186258517588e-16,0.999999998041765,0.008353906557342463,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.221245327087672e-15,2.024965130542014e-17,3.17220271537695e-10,5.454236337514546e-18
0.89,1.415991549927091e-09,0.9999999985840076,0.9999999999999991,2.698577198096754e-11,0.005011661355112283,0.005011661382098056,0.8063514440191007,0.1121392738657361,0.07649762073306642,0.8063514440190979,0.1121392738657362,0.07649762073306669,2.887277951197162e-15,-4.330916926795743e-17,-2.742914053637304e-16,0.9999999985840077,0.00835390656083744,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.221245327087672e-15,2.019742458089409e-17,2.306847873291101e-10,2.853157806319901e-17
0.895,1.02301807529658e-09,0.9999999989769811,0.9999999999999991,1.945154327091178e-11,0.005011661356136259,0.005011661375587802,0.8063514440195557,0.1121392738690699,0.07649762073578807,0.8063514440195527,0.1121392738690699,0.07649762073578835,3.002769069245049e-15,-5.774555902394324e-17,-2.742914053637304e-16,0.9999999989769812,0.008353906563368457,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.221245327087672e-15,1.571782135895566e-17,1.675972862943355e-10,-2.100319445167182e-17
0.9,7.384876329380301e-10,0.9999999992615115,0.9999999999999991,1.401008241787571e-11,0.00501166135687327,0.005011661370883352,0.8063514440198837,0.112139273871479,0.0764976207377555,0.8063514440198807,0.112139273871479,0.07649762073775579,3.002769069245049e-15,-2.887277951197162e-17,-2.887277951197162e-16,0.9999999992615116,0.008353906565199722,0,1.804548719498226e-18,-8.881784197001252e-16,1.554312234475219e-15,-8.881784197001252e-16,-9.992007221626409e-16,2.543304938286264e-17,1.216512165072628e-10,4.320145031629386e-17
0.905,5.326608776823229e-10,0.9999999994673383,0.9999999999999991,1.008333518414293e-11,0.005011661357403261,0.005011661367486597,0.8063514440201197,0.1121392738732185,0.07649762073917657,0.8063514440201167,0.1121392738732185,0.07649762073917687,3.002769069245049e-15,-1.443638975598581e-17,-3.03164184875702e-16,0.9999999994673383,0.008353906566523525,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.332267629550188e-15,1.610261066750279e-17,8.822236833455183e-11,-1.464348174952454e-17
0.91,3.838982454411631e-10,0.9999999996161009,0.9999999999999991,7.251933793383155e-12,0.00501166135778405,0.005011661365035984,0.8063514440202898,0.1121392738744735,0.07649762074020215,0.8063514440202867,0.1121392738744735,0.07649762074020247,3.118260187292935e-15,-1.443638975598581e-17,-3.176005746316878e-16,0.999999999616101,0.008353906567479669,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-8.881784197001252e-16,-1.332267629550188e-15,3.156274679902177e-17,6.392409013578739e-11,4.089260685436789e-17
0.915,2.764706499335391e-10,0.9999999997235285,0.999999999999999,5.211929691502373e-12,0.005011661358057408,0.005011661363269337,0.806351444020412,0.1121392738753782,0.07649762074094174,0.8063514440204089,0.1121392738753782,0.07649762074094206,3.118260187292935e-15,-1.443638975598581e-17,-3.176005746316878e-16,0.9999999997235285,0.00835390656816969,0,1.804548719498226e-18,-8.881784197001252e-16,1.332267629550188e-15,-9.992007221626409e-16,-1.221245327087672e-15,2.998717045900846e-17,4.627907168935134e-11,1.139677868624166e-17
0.92,1.989569333996173e-10,0.9999999998010421,0.999999999999999,3.743235022416045e-12,0.005011661358253482,0.005011661361996717,0.8063514440204999,0.11213927387603,0.07649762074147469,0.806351444020497,0.11213927387603,0.07649762074147499,2.887277951197162e-15,-1.443638975598581e-17,-3.03164184875702e-16,0.9999999998010423,0.008353906568667253,0,1.804548719498226e-18,-9.992007221626409e-16,1.332267629550188e-15,-9.992007221626409e-16,-1.332267629550188e-15,1.778541043455324e-17,3.347721193217026e-11,2.701580846172624e-17
0.925,1.430723007188025e-10,0.9999999998569268,0.999999999999999,2.686630707201663e-12,0.00501166135839401,0.00501166136108064,0.806351444020563,0.1121392738764991,0.07649762074185845,0.80635144402056,0.1121392738764992,0.07649762074185877,3.002769069245049e-15,-1.443638975598581e-17,-3.176005746316878e-16,0.9999999998569268,0.008353906569025758,0,1.804548719498226e-18,-9.992007221626409e-16,1.110223024625157e-15,-9.992007221626409e-16,-1.554312234475219e-15,1.146318806886413e-17,2.419739908164678e-11,-3.042181345842771e-18
0.93,1.028128804801996e-10,0.9999999998971861,0.999999999999999,1.927034356415044e-12,0.005011661358494649,0.005011661360421684,0.8063514440206084,0.1121392738768366,0.07649762074213458,0.8063514440206053,0.1121392738768367,0.0764976207421349,3.118260187292935e-15,-2.887277951197162e-17,-3.176005746316878e-16,0.999999999897186,0.00835390656928387,0,1.804548719498226e-18,-9.992007221626409e-16,1.332267629550188e-15,-9.992007221626409e-16,-1.332267629550188e-15,3.767001552859398e-17,1.747641513779742e-11,2.38899253026428e-17
0.9350000000000001,7.383185393034926e-11,0.9999999999261673,0.999999999999999,1.381336839749478e-12,0.005011661358566667,0.005011661359948003,0.8063514440206409,0.1121392738770792,0.07649762074233311,0.8063514440206377,0.1121392738770793,0.07649762074233346,3.118260187292935e-15,-1.443638975598581e-17,-3.464733541436595e-16,0.9999999999261673,0.008353906569469568,0,1.804548719498226e-18,-9.992007221626409e-16,1.110223024625157e-15,-9.992007221626409e-16,-1.665334536937735e-15,1.96140189401454e-17,1.261277001211717e-11,-5.104964123919602e-17
0.9400000000000001,5.298499022547736e-11,0.9999999999470141,0.9999999999999989,9.895693035164815e-13,0.005011661358618168,0.005011661359607737,0.8063514440206643,0.1121392738772535,0.07649762074247578,0.8063514440206611,0.1121392738772535,0.07649762074247614,3.233751305340821e-15,-2.887277951197162e-17,-3.609097438996453e-16,0.9999999999470141,0.008353906569603071,0,1.804548719498226e-18,-9.992007221626409e-16,1.332267629550188e-15,-1.110223024625157e-15,-1.554312234475219e-15,2.433967026987168e-17,9.096004180949368e-12,-1.72576366881325e-17
0.9450000000000001,3.799995678406774e-11,0.9999999999619991,0.9999999999999989,7.08495238950465e-13,0.005011661358654967,0.005011661359363462,0.806351444020681,0.1121392738773786,0.0764976207425782,0.8063514440206778,0.1121392738773787,0.07649762074257857,3.233751305340821e-15,-2.887277951197162e-17,-3.753461336556311e-16,0.9999999999619991,0.008353906569698984,0,1.804548719498226e-18,-9.992007221626409e-16,1.332267629550188e-15,-1.110223024625157e-15,-1.332267629550188e-15,1.829648074787817e-17,6.555155313996198e-12,1.826090690194898e-17
0.9500000000000001,2.723595440566257e-11,0.999999999972763,0.9999999999999989,5.069663882837527e-13,0.005011661358681247,0.005011661359188213,0.806351444020693,0.1121392738774684,0.07649762074265172,0.8063514440206898,0.1121392738774684,0.07649762074265209,3.233751305340821e-15,-2.887277951197162e-17,-3.753461336556311e-16,0.9999999999727629,0.00835390656976784,0,1.804548719498226e-18,-1.110223024625157e-15,1.332267629550188e-15,-1.110223024625157e-15,-1.554312234475219e-15,2.231858776790606e-17,4.720823537985191e-12,-4.76372858683878e-17
0.9550000000000001,1.950918893381778e-11,0.9999999999804897,0.9999999999999989,3.625601871673221e-13,0.005011661358699999,0.00501166135906256,0.8063514440207016,0.1121392738775327,0.07649762074270444,0.8063514440206985,0.1121392738775328,0.07649762074270482,3.118260187292935e-15,-4.330916926795743e-17,-3.753461336556311e-16,0.9999999999804897,0.008353906569817243,0,1.804548719498226e-18,-9.992007221626409e-16,1.332267629550188e-15,-1.110223024625157e-15,-1.332267629550188e-15,2.970013493044332e-17,3.397484214078554e-12,2.586873284457228e-17
0.96,1.396627541391562e-11,0.9999999999860327,0.9999999999999989,2.59147355273402e-13,0.005011661358713373,0.00501166135897252,0.8063514440207077,0.1121392738775789,0.0764976207427422,0.8063514440207046,0.1121392738775789,0.07649762074274262,3.118260187292935e-15,-5.774555902394324e-17,-4.042189131676027e-16,0.9999999999860326,0.008353906569852666,0,1.804548719498226e-18,-1.110223024625157e-15,1.332267629550188e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.565494026008943e-17,2.443556015928044e-12,-5.184545373711944e-17
0.965,9.992500978511031e-12,0.9999999999900064,0.9999999999999989,1.851339159035891e-13,0.005011661358722904,0.005011661358908038,0.806351444020712,0.1121392738776119,0.07649762074276932,0.8063514440207091,0.112139273877612,0.07649762074276968,2.887277951197162e-15,-5.774555902394324e-17,-3.609097438996453e-16,0.9999999999900063,0.00835390656987805,0,1.804548719498226e-18,-1.110223024625157e-15,1.110223024625157e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.498405597968634e-17,1.756336717543547e-12,-3.922984749368497e-17
0.97,7.14541140263915e-12,0.9999999999928535,0.9999999999999989,1.321917517780343e-13,0.005011661358729692,0.005011661358861884,0.8063514440207152,0.1121392738776355,0.07649762074278869,0.8063514440207122,0.1121392738776356,0.07649762074278907,3.002769069245049e-15,-7.218194877992905e-17,-3.753461336556311e-16,0.9999999999928535,0.008353906569896227,0,1.804548719498226e-18,-1.110223024625157e-15,1.332267629550188e-15,-1.110223024625157e-15,-1.221245327087672e-15,2.284052886400843e-17,1.261603417107276e-12,-1.36773922968886e-17
0.975,5.106775310388038e-12,0.9999999999948921,0.9999999999999989,9.434270745090974e-14,0.005011661358734525,0.005011661358828867,0.8063514440207177,0.1121392738776524,0.07649762074280257,0.8063514440207145,0.1121392738776525,0.07649762074280295,3.233751305340821e-15,-7.218194877992905e-17,-3.753461336556311e-16,0.9999999999948921,0.008353906569909234,0,1.804548719498226e-18,-1.110223024625157e-15,1.554312234475219e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.270071049538655e-17,9.05683973634027e-13,3.268424863923027e-17
0.98,3.647871802572908e-12,0.9999999999963509,0.9999999999999989,6.729831405665632e-14,0.005011661358737963,0.005011661358805261,0.806351444020719,0.1121392738776645,0.07649762074281249,0.806351444020716,0.1121392738776646,0.07649762074281286,3.002769069245049e-15,-7.218194877992905e-17,-3.609097438996453e-16,0.9999999999963509,0.008353906569918541,0,1.804548719498226e-18,-1.110223024625157e-15,1.332267629550188e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.545453551827222e-17,6.497961137866125e-13,6.024546407158236e-17
0.985,2.604427867777559e-12,0.9999999999973944,0.9999999999999989,4.798417084006257e-14,0.005011661358740407,0.005011661358788392,0.8063514440207201,0.1121392738776732,0.0764976207428196,0.8063514440207172,0.1121392738776732,0.07649762074281995,2.887277951197162e-15,-4.330916926795743e-17,-3.464733541436595e-16,0.9999999999973943,0.008353906569925193,0,1.804548719498226e-18,-1.110223024625157e-15,1.332267629550188e-15,-1.110223024625157e-15,-1.221245327087672e-15,1.073679266247314e-17,4.659602849349412e-13,2.990049443732518e-17
0.99,1.858538256644204e-12,0.9999999999981403,0.9999999999999989,3.419760454096388e-14,0.005011661358742144,0.005011661358776342,0.8063514440207207,0.1121392738776793,0.07649762074282467,0.8063514440207179,0.1121392738776794,0.07649762074282501,2.771786833149276e-15,-4.330916926795743e-17,-3.464733541436595e-16,0.9999999999981404,0.008353906569929945,0,1.804548719498226e-18,-1.110223024625157e-15,1.110223024625157e-15,-1.110223024625157e-15,-1.221245327087672e-15,2.741440354646517e-17,3.339449048871163e-13,4.929737417800121e-17
0.995,1.325633152579773e-12,0.9999999999986732,0.9999999999999989,2.436144317891082e-14,0.005011661358743378,0.005011661358767739,0.8063514440207212,0.1121392738776837,0.07649762074282827,0.8063514440207185,0.1121392738776838,0.07649762074282863,2.771786833149276e-15,-5.774555902394324e-17,-3.609097438996453e-16,0.9999999999986734,0.008353906569933341,0,1.804548719498226e-18,-1.221245327087672e-15,1.110223024625157e-15,-1.110223024625157e-15,-1.221245327087672e-15,3.48654395299993e-17,2.39217887224195e-13,-4.264393624759232e-17
1,9.450917819578406e-13,0.9999999999990538,0.9999999999999988,1.734704749442262e-14,0.005011661358744255,0.005011661358761601,0.8063514440207218,0.1121392738776869,0.07649762074283087,0.806351444020719,0.1121392738776869,0.07649762074283123,2.771786833149276e-15,-7.218194877992905e-17,-3.609097438996453e-16,0.9999999999990539,0.008353906569935765,0,1.804548719498226e-18,-1.221245327087672e-15,1.110223024625157e-15,-1.221245327087672e-15,-1.221245327087672e-15,8.929609996354323e-18,1.712544895004046e-13,7.103883303332016e-18
